227,214
233,213
205,194
175,178
141,149
117,129
85,100
62,82
46,63
27,37
16,24
14,17
22,3
27,-1
37,7
46,15
49,10
33,8
-2,-8
0,-4
-31,-20
-64,-46
-108,-57
-127,-70
-125,-63
-128,-61
-109,-43
-91,-37
-86,-28
-57,-22
-58,-20
-55,-20
-63,-18
-82,-25
-99,-49
-92,-58
-90,-53
-92,-44
-97,-73
-102,-80
-106,-107
-101,-108
-97,-106
-67,-111
-43,-100
-25,-92
-11,-70
5,-51
7,-42
1,-31
31,-16
23,11
42,19
46,23
59,42
90,59
118,78
131,76
145,89
171,101
175,110
173,107
157,107
145,105
97,73
68,64
72,74
83,95
78,82
41,62
7,16
-24,1
-11,1
15,16
13,0
-6,-34
-10,-35
-20,-30
-28,-24
-26,-17
-25,4
-23,26
-29,39
-18,54
-11,60
-20,51
-44,11
-80,-18
-109,-41
-93,-37
-70,-48
-113,-99
-160,-147
-148,-129
-120,-117
-113,-113
-133,-136
-125,-120
-91,-95
-89,-92
-119,-118
-153,-150
-155,-161
-157,-171
-154,-172
-135,-179
-130,-177
-109,-173
-89,-152
-18,-81
29,-20
90,55
141,108
198,154
228,212
281,250
281,269
259,239
224,216
221,225
223,212
193,189
180,149
150,121
166,145
209,182
208,194
180,167
146,153
152,168
137,151
87,127
24,66
-61,-19
-76,-52
-81,-60
-111,-67
-190,-123
-224,-164
-190,-148
-141,-103
-108,-67
-107,-72
-122,-85
-119,-92
-96,-63
-79,-42
-94,-50
-142,-90
-143,-114
-135,-110
-87,-83
-73,-69
-113,-105
-130,-131
-79,-110
-11,-41
3,-17
-29,-60
-46,-67
-47,-74
-22,-45
-20,-28
-26,-48
-39,-72
-29,-69
2,-35
34,-10
43,19
39,8
76,42
134,104
187,159
186,165
150,150
145,143
163,166
168,180
154,176
115,150
109,126
118,117
112,108
85,94
77,73
70,62
63,65
67,57
31,47
-7,17
-63,-34
-98,-63
-116,-84
-122,-95
-159,-126
-198,-180
-225,-206
-224,-217
-194,-198
-226,-227
-241,-239
-201,-228
-152,-179
-103,-143
-100,-113
-78,-87
-53,-73
-13,-33
28,11
54,41
63,48
70,45
81,46
85,46
109,70
121,79
102,80
100,82
98,77
112,100
111,110
90,101
94,109
91,123
115,134
93,134
44,108
28,84
19,53
18,38
6,21
-29,-12
-48,-60
-77,-86
-91,-118
-98,-119
-106,-127
-125,-139
-108,-125
-54,-94
-46,-87
-32,-72
-9,-51
14,-29
39,-13
58,18
88,24
75,17
50,-8
26,-9
29,13
14,26
-16,23
-33,17
-22,35
6,77
21,114
17,130
44,137
79,151
118,178
149,203
142,185
111,158
69,122
51,101
28,81
14,59
-31,14
-62,-24
-62,-37
-52,-33
-43,-45
-68,-56
-59,-84
-63,-86
-40,-92
-47,-85
-66,-101
-89,-132
-115,-148
-115,-148
-115,-138
-125,-148
-158,-175
-150,-168
-103,-147
-82,-119
-65,-90
-53,-94
-41,-67
-10,-60
22,-24
48,18
59,22
71,30
71,44
88,81
113,94
112,104
107,111
117,112
119,126
117,139
131,151
114,137
98,107
86,115
91,119
64,120
47,83
33,89
18,71
0,59
-27,46
-21,32
-23,13
-37,-4
-21,3
-37,-12
-42,-44
-39,-50
-25,-61
-44,-87
-82,-143
-116,-150
-141,-187
-171,-220
-147,-200
-102,-146
-104,-161
-149,-189
-132,-166
-113,-129
-92,-113
-65,-110
-54,-73
33,-8
105,48
117,59
44,14
-19,-24
10,20
97,109
143,165
183,218
191,228
151,195
142,167
189,236
302,333
332,343
301,275
262,225
262,219
199,165
123,76
65,28
87,34
94,57
35,24
-56,-79
-205,-178
-304,-262
-296,-259
-254,-223
-271,-245
-325,-292
-344,-303
-356,-330
-411,-367
-442,-378
-415,-345
-349,-307
-293,-247
-221,-145
-211,-124
-283,-175
-303,-190
-223,-129
-120,-32
-62,14
-55,16
-49,-3
-26,36
55,97
149,159
188,196
228,217
279,264
352,314
371,346
305,302
246,209
195,143
253,183
368,280
406,319
331,241
214,131
178,97
227,141
220,154
253,169
311,201
337,252
288,207
179,137
183,130
208,119
180,90
215,113
250,141
169,83
-2,-61
-88,-139
-75,-120
-24,-87
-57,-83
-136,-156
-241,-255
-288,-249
-267,-209
-278,-219
-355,-260
-360,-288
-315,-256
-262,-221
-287,-223
-339,-267
-442,-350
-580,-464
-600,-479
-459,-341
-341,-217
-382,-271
-416,-288
-318,-174
-157,-22
-70,76
20,126
161,232
293,323
375,396
421,434
385,390
260,265
223,218
299,262
386,342
404,351
298,293
274,251
325,296
442,416
488,447
458,390
396,314
342,278
260,185
65,24
-176,-209
-393,-420
-489,-523
-567,-603
-599,-645
-619,-657
-658,-707
-653,-683
-434,-480
-190,-279
-131,-240
-172,-279
-133,-221
52,-52
94,2
-46,-55
-162,-155
-230,-223
-246,-226
-151,-107
-43,-5
14,61
86,114
248,250
487,456
617,559
585,569
588,567
571,562
540,560
386,444
73,194
-165,-11
-254,-116
-291,-158
-321,-178
-342,-224
-311,-246
-205,-198
-41,-99
136,35
243,107
226,81
208,56
227,79
249,145
192,136
-4,-13
-162,-126
-149,-115
-73,-39
-10,24
54,76
128,109
292,216
393,280
404,303
386,299
314,230
239,188
173,159
43,98
-151,-27
-336,-177
-416,-254
-401,-232
-339,-190
-337,-193
-301,-184
-201,-129
-98,-70
-22,-39
2,-35
-6,-7
13,33
32,67
51,115
72,153
62,171
30,159
52,164
96,182
159,245
201,250
159,183
138,123
101,48
-39,-93
-191,-241
-346,-364
-438,-437
-433,-453
-530,-508
-648,-594
-729,-669
-737,-696
-676,-647
-632,-629
-592,-624
-562,-623
-503,-593
-460,-580
-419,-552
-362,-482
-290,-406
-202,-298
-27,-109
241,154
453,351
576,495
759,688
1038,943
1286,1168
1412,1282
1407,1295
1346,1206
1234,1114
1121,1001
980,931
881,834
704,679
477,490
320,356
220,288
97,196
1,67
-56,-6
-16,3
1,-3
-184,-167
-464,-448
-731,-682
-895,-846
-998,-935
-1029,-957
-1026,-907
-986,-877
-997,-885
-1002,-878
-946,-816
-773,-664
-512,-463
-187,-200
89,39
274,170
282,159
150,48
79,-2
76,-1
85,28
80,69
20,36
-75,-20
-100,-52
-110,-51
-105,-69
-70,-50
60,22
172,90
237,145
276,179
279,146
284,162
379,265
529,436
547,513
551,573
624,710
732,844
808,941
863,1005
988,1114
1083,1185
1072,1154
1040,1111
911,994
588,739
292,450
131,282
-100,50
-449,-280
-838,-607
-1279,-1006
-1696,-1354
-1882,-1541
-1947,-1649
-2083,-1848
-2133,-1963
-2043,-1953
-1992,-1960
-1907,-1937
-1797,-1894
-1677,-1793
-1419,-1577
-978,-1216
-600,-878
-341,-625
-100,-363
80,-172
345,132
795,564
1218,972
1537,1258
1876,1583
2261,1966
2505,2172
2571,2281
2614,2375
2677,2442
2658,2451
2520,2375
2222,2126
1735,1708
1266,1313
841,929
434,534
25,144
-444,-319
-875,-744
-1200,-1078
-1378,-1284
-1450,-1386
-1472,-1433
-1469,-1449
-1437,-1410
-1309,-1300
-1198,-1193
-1115,-1093
-1071,-1023
-1003,-941
-965,-901
-867,-834
-713,-660
-625,-568
-571,-539
-456,-430
-262,-266
-46,-47
232,198
525,458
745,682
907,842
984,963
970,1005
887,959
751,847
614,703
387,518
118,278
-117,60
-378,-218
-606,-452
-684,-548
-641,-523
-506,-415
-352,-276
-176,-116
32,91
243,318
414,487
548,614
607,699
672,782
726,827
700,790
669,734
574,645
459,502
357,396
337,400
338,377
289,339
196,256
113,183
14,73
-179,-130
-414,-343
-658,-591
-908,-853
-1146,-1143
-1395,-1423
-1639,-1691
-1841,-1931
-1956,-2064
-1922,-2083
-1808,-1995
-1608,-1833
-1379,-1639
-1099,-1349
-764,-1021
-428,-708
-89,-344
271,23
643,373
1000,709
1329,1022
1579,1283
1750,1476
1898,1661
2108,1907
2276,2110
2344,2216
2376,2312
2334,2337
2177,2269
1948,2116
1675,1904
1323,1603
895,1191
446,762
1,309
-470,-202
-946,-690
-1339,-1115
-1657,-1491
-1903,-1821
-2063,-2049
-2083,-2150
-2064,-2177
-2038,-2183
-1968,-2102
-1803,-1968
-1602,-1783
-1409,-1620
-1164,-1397
-873,-1128
-647,-886
-431,-651
-159,-355
150,-18
461,290
725,606
1004,906
1237,1201
1361,1420
1409,1556
1470,1692
1495,1783
1490,1831
1476,1852
1467,1861
1407,1808
1225,1640
946,1364
620,1041
453,834
447,777
485,731
480,645
394,510
318,399
238,285
107,125
-53,-75
-283,-332
-487,-537
-564,-621
-614,-656
-658,-722
-974,-1039
-1522,-1566
-2036,-2048
-2355,-2347
-2422,-2433
-2469,-2437
-2392,-2350
-2228,-2194
-2027,-2013
-1823,-1865
-1730,-1798
-1574,-1649
-1283,-1358
-908,-970
-429,-451
90,13
358,242
370,215
219,61
189,51
334,204
678,532
1147,959
1615,1385
1940,1678
2053,1768
2154,1855
2299,2007
2564,2302
2866,2628
2975,2782
2756,2625
2253,2177
1630,1609
1082,1110
699,731
375,463
127,231
-179,-47
-402,-265
-456,-368
-408,-357
-256,-293
-37,-159
136,-8
264,84
233,84
-32,-145
-393,-484
-782,-853
-1012,-1119
-1140,-1261
-1291,-1385
-1551,-1627
-1868,-1919
-2084,-2114
-2075,-2057
-1769,-1794
-1301,-1392
-870,-1005
-604,-749
-465,-545
-355,-316
-200,-64
-51,154
52,307
97,361
26,357
-118,313
-287,248
-370,250
-213,430
112,711
508,1030
870,1329
1096,1471
1173,1518
1165,1491
1179,1513
1330,1610
1481,1658
1510,1564
1374,1333
947,845
369,252
-105,-216
-322,-487
-334,-583
-253,-603
-144,-580
-158,-643
-329,-826
-566,-1017
-798,-1161
-895,-1203
-814,-1087
-689,-905
-479,-677
-386,-549
-595,-681
-921,-908
-1128,-1044
-1014,-918
-709,-619
-459,-327
-124,-23
103,177
-25,70
-217,-88
-271,-100
-115,70
149,330
498,633
875,960
1239,1286
1374,1356
1309,1258
1241,1156
1180,1047
1334,1174
1375,1175
1147,1001
741,677
74,109
-711,-587
-1381,-1205
-1736,-1512
-1880,-1640
-2044,-1767
-2174,-1879
-2071,-1815
-1895,-1724
-1776,-1751
-1375,-1521
-703,-1034
-141,-599
238,-282
399,-160
428,-138
389,-164
310,-251
272,-294
467,-118
849,270
1135,609
1395,884
1550,1082
1691,1202
1991,1427
2440,1825
2937,2319
3187,2663
3013,2677
2524,2405
1910,2016
1229,1534
501,999
-99,564
-616,204
-1208,-174
-1727,-492
-2084,-786
-2261,-1018
-2316,-1153
-2080,-1068
-1728,-886
-1281,-600
-1026,-434
-1023,-428
-839,-263
-647,-152
-516,-69
-352,0
-90,140
-8,182
-32,101
-308,-145
-414,-319
-252,-327
-108,-332
129,-296
299,-291
384,-310
193,-550
-95,-779
-97,-723
61,-562
123,-484
114,-489
92,-499
53,-449
-11,-407
-171,-421
-350,-475
-371,-454
-398,-443
-480,-508
-602,-628
-776,-692
-920,-701
-1016,-688
-911,-523
-698,-304
-401,-44
-105,203
218,500
500,755
747,998
952,1188
1082,1287
1294,1420
1367,1396
1159,1203
837,880
427,525
141,301
109,210
-23,19
-56,-88
98,-12
355,150
672,371
909,483
1065,527
1066,446
1154,417
1286,468
1365,531
1385,559
1125,367
700,23
248,-273
-77,-518
-248,-654
-377,-678
-461,-668
-550,-644
-651,-727
-763,-793
-799,-764
-726,-652
-694,-564
-798,-566
-832,-443
-791,-267
-838,-157
-895,-122
-1001,-153
-1160,-231
-1315,-302
-1358,-351
-1360,-357
-1180,-278
-1065,-306
-1177,-567
-1273,-794
-1197,-843
-951,-729
-643,-571
-187,-281
399,207
1162,838
2038,1558
2889,2242
3386,2633
3493,2716
3341,2616
3184,2514
3173,2509
2939,2300
2300,1736
1240,794
-283,-577
-1969,-1985
-3248,-3044
-4081,-3698
-4447,-3932
-4249,-3679
-3995,-3395
-3877,-3285
-3590,-3073
-3017,-2555
-1947,-1590
-586,-331
650,834
1293,1471
1295,1516
827,1067
277,547
-88,207
-318,70
-174,279
381,824
982,1363
1443,1660
1749,1785
2159,1977
2853,2507
3901,3396
5111,4458
5854,5142
5796,5095
4704,4108
3013,2573
1595,1310
535,312
-513,-647
-1607,-1649
-2778,-2702
-3971,-3849
-4940,-4844
-5217,-5304
-4541,-4980
-3372,-4168
-2123,-3239
-1142,-2331
-273,-1445
198,-895
193,-712
376,-349
678,170
867,572
878,889
669,998
214,824
-503,351
-1214,-189
-1519,-457
-1313,-395
-797,-79
-305,260
-47,411
-33,464
-43,489
181,713
655,1032
1203,1397
1475,1588
1311,1406
872,1104
496,841
190,582
-66,237
-138,-18
-90,-221
-27,-354
-128,-547
-108,-529
59,-387
98,-301
370,-41
844,360
1232,698
1552,969
1731,1233
1844,1449
1817,1573
1514,1436
984,1058
426,531
-137,-23
-713,-460
-1324,-845
-2039,-1295
-2567,-1582
-2825,-1731
-2940,-1843
-2868,-1865
-2600,-1720
-2205,-1444
-1776,-1080
-1206,-597
-487,10
117,420
429,526
767,638
1254,888
1641,1130
1815,1262
1806,1215
1736,1169
1645,1049
1484,843
1329,639
1207,442
966,212
723,-3
660,-66
639,-85
655,-138
470,-369
149,-676
-30,-745
-152,-696
-70,-467
34,-248
-35,-245
-109,-204
-190,-141
-400,-185
-459,-66
-771,-253
-1487,-808
-2090,-1295
-2795,-1900
-3379,-2405
-3548,-2593
-3554,-2637
-3467,-2603
-3023,-2271
-2411,-1778
-1727,-1200
-869,-501
-45,175
688,867
1360,1471
1863,1883
2281,2160
2435,2206
2279,1938
1793,1418
1121,758
984,596
1122,678
1021,520
1070,497
1362,711
1824,1207
2769,2110
3616,2959
4056,3407
4460,3796
4478,3881
4044,3513
3442,3056
2494,2322
1405,1459
509,661
-419,-252
-1133,-967
-1655,-1500
-2328,-2169
-2838,-2644
-2872,-2699
-2663,-2519
-2402,-2310
-2112,-2119
-1812,-1878
-1555,-1590
-1547,-1501
-1745,-1527
-2044,-1607
-2312,-1769
-2447,-1785
-2622,-1917
-2895,-2068
-3073,-2039
-3042,-1858
-2874,-1640
-2442,-1332
-1824,-919
-1168,-512
-450,-51
112,324
441,541
882,850
1190,977
1352,985
1697,1166
1919,1286
2020,1346
2169,1469
2128,1503
2082,1551
2197,1697
2176,1695
2046,1644
2009,1675
2227,2014
2680,2484
2761,2576
2576,2473
2398,2333
2033,1964
1599,1586
1026,1140
403,637
-267,110
-1164,-616
-2135,-1424
-3122,-2306
-4089,-3242
-4819,-3927
-5075,-4227
-4795,-4091
-4103,-3622
-3385,-3184
-3024,-3124
-2645,-3038
-1808,-2562
-678,-1814
478,-1008
1260,-505
1612,-279
1752,-155
1804,-67
1762,17
1980,331
2309,852
2777,1571
3522,2575
4269,3568
4885,4410
5030,4862
4864,5010
4753,5178
4609,5263
4049,4966
2901,4066
1226,2757
-402,1454
-1828,216
-3277,-1106
-4529,-2413
-5434,-3481
-5880,-4187
-5800,-4361
-5320,-4171
-4712,-3880
-3876,-3380
-2849,-2753
-1797,-2110
-924,-1542
-515,-1255
-459,-1206
-432,-1131
-227,-909
43,-639
429,-241
782,75
1146,399
1727,957
2305,1558
2857,2138
3365,2664
3751,3026
3962,3256
3692,3114
2837,2490
1568,1533
28,344
-1620,-1007
-3232,-2316
-4527,-3475
-5494,-4382
-6130,-5033
-6458,-5445
-6134,-5325
-5211,-4659
-3928,-3658
-2287,-2306
-594,-865
1001,570
2186,1707
2901,2476
3268,2984
3584,3489
3857,3940
3918,4168
3856,4289
3754,4282
3563,4179
3517,4214
3646,4293
3989,4494
4226,4567
4102,4276
3867,3903
3542,3493
2904,2869
1905,1902
596,601
-729,-793
-1873,-2094
-3175,-3571
-4533,-5086
-5721,-6401
-6438,-7262
-6470,-7551
-6118,-7574
-5548,-7372
-4840,-6943
-4008,-6302
-3136,-5381
-2184,-4210
-1189,-2901
-217,-1627
575,-518
1295,505
2098,1600
2737,2655
3101,3486
3340,4215
3634,4930
3891,5473
3919,5733
3801,5718
3581,5587
3315,5473
2901,5231
2308,4767
1713,4190
1100,3438
506,2567
6,1701
-508,809
-1001,-33
-1513,-909
-2098,-1826
-2649,-2710
-2977,-3379
-3146,-3917
-3300,-4323
-3451,-4620
-3572,-4788
-3625,-4772
-3562,-4685
-3466,-4537
-3251,-4327
-2809,-3956
-2233,-3444
-1536,-2769
-661,-1934
229,-1108
968,-402
1526,165
1933,646
2446,1303
2901,1946
2998,2347
2827,2564
2532,2681
2348,2851
2127,2925
1791,2794
1651,2786
1812,2954
1949,3059
1941,2988
1874,2772
1714,2461
1553,2094
1410,1765
1327,1595
1304,1481
1071,1199
603,739
106,323
-467,-159
-1082,-654
-1683,-1171
-1967,-1451
-1814,-1319
-1500,-1059
-1356,-984
-1297,-1060
-1043,-968
-561,-642
-14,-241
222,1
444,223
823,606
1097,869
1164,956
1065,923
586,480
-260,-302
-1018,-1021
-1671,-1609
-2402,-2322
-3290,-3250
-4207,-4260
-4811,-4938
-5301,-5465
-5915,-6104
-6202,-6410
-6063,-6341
-5540,-5856
-4588,-4974
-3614,-4014
-2632,-2980
-1634,-1972
-407,-792
1219,753
2643,2093
3648,3036
4428,3762
5262,4519
6066,5287
6700,5954
7206,6510
7475,6897
7672,7319
7860,7713
7954,8085
7916,8285
7335,7975
6594,7564
6034,7196
5089,6363
3730,5050
2251,3501
585,1782
-1026,21
-2398,-1612
-3869,-3365
-5479,-5257
-6860,-6954
-7753,-8149
-8072,-8762
-8178,-9011
-8113,-9050
-7840,-8828
-7487,-8449
-6804,-7786
-5764,-6807
-4920,-5973
-4271,-5170
-3404,-4129
-2400,-2964
-1470,-1831
-597,-801
166,140
1045,1208
1842,2257
2505,3193
3231,4160
3810,4892
4240,5414
4693,5776
4895,5900
4677,5683
4343,5231
3918,4691
3418,4040
3154,3652
2908,3181
2520,2528
2142,1959
1741,1362
1364,914
1009,585
745,422
660,390
353,47
-209,-491
-776,-990
-1464,-1576
-2136,-2068
-2745,-2497
-3453,-2970
-4032,-3379
-4447,-3678
-4682,-3811
-4566,-3675
-4246,-3344
-3722,-2730
-2969,-1962
-2354,-1485
-1885,-1181
-1360,-888
-1034,-780
-739,-713
-357,-474
-12,-235
277,-157
612,-162
1150,68
1646,360
2287,736
3130,1389
3784,1922
4279,2340
4738,2715
5268,3120
5535,3386
5498,3428
5419,3528
5128,3486
4312,3046
3171,2366
2052,1669
994,1025
204,693
-482,469
-1109,284
-1581,141
-1960,-165
-2040,-279
-2097,-429
-2252,-646
-2344,-843
-2385,-1026
-2328,-1154
-2019,-1155
-1495,-1041
-1153,-1009
-942,-1001
-713,-919
-608,-886
-773,-1054
-1023,-1312
-1241,-1601
-1536,-1987
-2105,-2561
-2997,-3337
-4174,-4277
-5482,-5287
-6648,-6232
-7273,-6787
-7460,-6965
-7431,-6908
-7151,-6635
-6651,-6119
-5543,-4945
-3923,-3321
-2093,-1601
-296,76
1385,1566
3043,3033
4364,4188
5442,5131
6431,6051
7243,6868
7752,7448
8164,7934
8634,8410
9026,8818
9546,9300
10167,9889
10606,10323
10508,10309
10004,9870
9213,9116
8248,8226
7045,7094
5510,5638
3516,3711
1014,1286
-1527,-1178
-3695,-3304
-5583,-5144
-7316,-6884
-8887,-8562
-10267,-10084
-11328,-11293
-11700,-11901
-11570,-11967
-11313,-11802
-10779,-11368
-9855,-10631
-8902,-9841
-8005,-9079
-6906,-8079
-5536,-6743
-3967,-5135
-2384,-3369
-803,-1542
622,58
1795,1362
3086,2706
4533,4177
5761,5539
6409,6458
6697,7040
6798,7412
6772,7563
6697,7576
6576,7454
6273,7134
5617,6548
4904,5895
4270,5266
3646,4613
3041,3908
2471,3163
1874,2395
1235,1699
567,1021
-112,312
-798,-414
-1409,-1142
-2022,-1875
-2535,-2500
-2991,-3063
-3405,-3572
-3566,-3861
-3469,-3842
-3142,-3565
